SubjectNumber,observed_age,oof_prediction,residual_age_minus_prediction,subset_id
153,4.083333333333333,5.1778672785314885,-1.0945339451981555,groups_110111
154,6.75,7.253013848211632,-0.5030138482116318,groups_110111
158,10.166666666666666,10.516092206169262,-0.3494255395025956,groups_110111
160,10.75,9.720544687740825,1.0294553122591754,groups_110111
165,6.583333333333333,5.72596490608152,0.8573684272518127,groups_110111
166,9.25,10.78374237642736,-1.5337423764273606,groups_110111
167,11.333333333333334,10.575029123648992,0.7583042096843418,groups_110111
169,6.833333333333333,10.025722358878092,-3.1923890255447587,groups_110111
170,7.166666666666667,6.249031002731813,0.9176356639348544,groups_110111
171,5.0,5.017336450996675,-0.0173364509966749,groups_110111
172,6.25,6.105140272713582,0.144859727286418,groups_110111
173,9.833333333333334,10.291642457464793,-0.4583091241314587,groups_110111
174,12.0,10.72385757392016,1.27614242607984,groups_110111
176,11.666666666666666,11.00140863413422,0.6652580325324458,groups_110111
178,7.5,8.5599245341314,-1.0599245341313992,groups_110111
181,6.166666666666667,6.689297798792785,-0.5226311321261177,groups_110111
183,11.583333333333334,10.776931155171884,0.8064021781614503,groups_110111
185,11.0,9.312348502462848,1.6876514975371515,groups_110111
186,6.0,7.534225027960492,-1.534225027960492,groups_110111
188,9.25,8.432108025439602,0.8178919745603981,groups_110111
190,5.583333333333333,8.401529880554447,-2.818196547221114,groups_110111
191,7.75,8.232537007969562,-0.4825370079695616,groups_110111
192,9.583333333333334,11.076520694169224,-1.49318736083589,groups_110111
193,7.666666666666667,7.314806502616323,0.3518601640503442,groups_110111
195,10.5,9.46123493565718,1.0387650643428206,groups_110111
198,10.583333333333334,10.168497586604722,0.4148357467286114,groups_110111
199,5.333333333333333,7.31529462923835,-1.981961295905017,groups_110111
200,4.75,5.250977586622725,-0.5009775866227253,groups_110111
201,4.083333333333333,5.583838497548258,-1.5005051642149247,groups_110111
1,14.25,14.568012271200915,-0.3180122712009172,groups_111011
2,15.75,14.084674992988148,1.6653250070118537,groups_111011
3,15.833333333333334,11.762848083080408,4.070485250252927,groups_111011
5,15.333333333333334,15.995247951466382,-0.6619146181330482,groups_111011
6,12.833333333333334,12.485324767746256,0.3480085655870777,groups_111011
7,13.333333333333334,11.779623513517876,1.5537098198154575,groups_111011
8,15.333333333333334,13.891224226941944,1.4421091063913885,groups_111011
9,13.333333333333334,13.701863631516208,-0.3685302981828737,groups_111011
12,15.416666666666666,13.250578547706194,2.166088118960472,groups_111011
13,14.083333333333334,12.10674569224494,1.9765876410883951,groups_111011
14,12.916666666666666,14.69295099350193,-1.7762843268352633,groups_111011
15,13.166666666666666,14.38418314386902,-1.217516477202354,groups_111011
16,12.166666666666666,12.54415793651984,-0.3774912698531754,groups_111011
17,12.25,13.593027680541145,-1.3430276805411427,groups_111011
18,13.083333333333334,13.091197179859044,-0.0078638465257085,groups_111011
19,18.75,16.649949519671985,2.100050480328015,groups_111011
21,12.0,13.600130324332774,-1.600130324332774,groups_111011
22,15.333333333333334,12.74261089305855,2.5907224402747833,groups_111011
23,18.416666666666668,14.77898903776352,3.637677628903148,groups_111011
24,15.166666666666666,15.643456160192772,-0.4767894935261072,groups_111011
25,14.0,15.60147980887453,-1.6014798088745297,groups_111011
26,14.583333333333334,14.732327260340629,-0.1489939270072948,groups_111011
27,12.75,14.75168522188486,-2.001685221884859,groups_111011
28,14.166666666666666,15.136554691343967,-0.969888024677303,groups_111011
29,12.666666666666666,13.04905641748772,-0.3823897508210532,groups_111011
30,12.083333333333334,12.659349453172563,-0.5760161198392293,groups_111011
32,14.166666666666666,14.452480213845757,-0.2858135471790888,groups_111011
34,13.083333333333334,14.46080994923346,-1.3774766159001253,groups_111011
36,17.166666666666668,16.503722670625542,0.6629439960411254,groups_111011
37,17.916666666666668,16.759834503693234,1.1568321629734335,groups_111011
38,14.166666666666666,14.563320499447874,-0.3966538327812081,groups_111011
40,13.166666666666666,14.717644129681476,-1.55097746301481,groups_111011
41,17.833333333333332,14.787165402565108,3.046167930768224,groups_111011
43,17.583333333333332,17.125370357197127,0.4579629761362049,groups_111011
44,13.666666666666666,14.301734935669971,-0.6350682690033054,groups_111011
45,16.583333333333332,16.091560290307807,0.4917730430255247,groups_111011
46,14.0,15.3104820183735,-1.3104820183734986,groups_111011
49,16.333333333333332,16.173494260932515,0.1598390724008176,groups_111011
50,17.833333333333332,16.8632503328073,0.9700830005260316,groups_111011
51,14.833333333333334,16.56494840447836,-1.731615071145027,groups_111011
52,15.833333333333334,16.758061342594438,-0.924728009261104,groups_111011
53,17.25,16.372464885807958,0.8775351141920424,groups_111011
54,17.416666666666668,15.880334425711506,1.5363322409551614,groups_111011
55,16.75,16.44074041648544,0.3092595835145602,groups_111011
56,16.083333333333332,13.63446490397873,2.4488684293546026,groups_111011
58,14.75,15.31276026877828,-0.5627602687782787,groups_111011
59,12.416666666666666,11.352269944460756,1.0643967222059096,groups_111011
60,14.583333333333334,15.65108771259248,-1.0677543792591455,groups_111011
101,10.083333333333334,10.470722477748549,-0.3873891444152146,groups_111011
102,7.833333333333333,6.286941309616148,1.5463920237171846,groups_111011
104,5.916666666666667,5.796585737526093,0.120080929140574,groups_111011
106,11.0,12.250653091265846,-1.2506530912658462,groups_111011
108,5.583333333333333,7.777541472750983,-2.1942081394176496,groups_111011
109,8.666666666666666,11.187048105344385,-2.5203814386777186,groups_111011
110,11.416666666666666,9.769509426536754,1.6471572401299124,groups_111011
112,4.416666666666667,6.048612018257552,-1.6319453515908853,groups_111011
113,7.0,6.669612100537818,0.330387899462182,groups_111011
115,9.583333333333334,7.875512128001578,1.707821205331756,groups_111011
116,6.083333333333333,8.58260015842455,-2.499266825091216,groups_111011
118,8.333333333333334,7.491300270100059,0.8420330632332753,groups_111011
119,7.916666666666667,10.264855286794788,-2.348188620128121,groups_111011
120,8.25,8.054796029568024,0.1952039704319759,groups_111011
121,9.0,9.43896087334437,-0.4389608733443708,groups_111011
122,4.583333333333333,6.51413087754602,-1.9307975442126863,groups_111011
124,8.916666666666666,9.632695269682166,-0.7160286030155003,groups_111011
125,9.333333333333334,8.313036126657313,1.0202972066760214,groups_111011
126,9.25,10.450115685439725,-1.200115685439723,groups_111011
127,11.666666666666666,12.521858504634736,-0.8551918379680696,groups_111011
129,8.333333333333334,7.831152547912128,0.5021807854212064,groups_111011
130,11.583333333333334,9.923533466207028,1.6597998671263063,groups_111011
133,8.25,7.738355872867149,0.5116441271328505,groups_111011
135,11.666666666666666,11.445094720748155,0.2215719459185106,groups_111011
137,10.416666666666666,6.740099054412651,3.676567612254015,groups_111011
138,5.916666666666667,8.444651779468606,-2.5279851128019386,groups_111011
139,4.916666666666667,5.761682856535743,-0.8450161898690762,groups_111011
140,11.833333333333334,13.30274403421034,-1.469410700877006,groups_111011
141,7.833333333333333,9.161415754492047,-1.3280824211587143,groups_111011
142,9.916666666666666,9.326775053232524,0.5898916134341423,groups_111011
144,12.083333333333334,7.756454444930583,4.326878888402751,groups_111011
145,4.666666666666667,5.496131511125234,-0.8294648444585668,groups_111011
146,4.583333333333333,6.246659812033578,-1.6633264787002453,groups_111011
147,6.333333333333333,6.521011865272293,-0.1876785319389595,groups_111011
148,12.0,10.466524508296772,1.5334754917032285,groups_111011
149,8.0,7.83466285943127,0.16533714056873,groups_111011
150,4.166666666666667,5.80789411131053,-1.6412274446438628,groups_111011
151,10.666666666666666,12.586565681328173,-1.919899014661505,groups_111011
153,4.083333333333333,3.7725490690864136,0.3107842642469194,groups_111011
154,6.75,7.452588596006013,-0.702588596006013,groups_111011
158,10.166666666666666,10.061053385562053,0.1056132811046133,groups_111011
160,10.75,9.474067544614575,1.2759324553854228,groups_111011
165,6.583333333333333,4.749444257993144,1.8338890753401893,groups_111011
166,9.25,10.557310540926844,-1.307310540926844,groups_111011
167,11.333333333333334,11.607253335124495,-0.2739200017911614,groups_111011
169,6.833333333333333,9.075518399677737,-2.242185066344402,groups_111011
170,7.166666666666667,6.172561914589266,0.9941047520774012,groups_111011
171,5.0,5.2126899341629525,-0.2126899341629524,groups_111011
172,6.25,5.911271267139167,0.338728732860833,groups_111011
173,9.833333333333334,10.35449838759476,-0.5211650542614272,groups_111011
174,12.0,10.59804651295632,1.401953487043679,groups_111011
176,11.666666666666666,12.269762105114982,-0.6030954384483156,groups_111011
178,7.5,7.467322277649634,0.0326777223503658,groups_111011
181,6.166666666666667,7.389599754294551,-1.222933087627884,groups_111011
183,11.583333333333334,11.132055804880777,0.4512775284525592,groups_111011
185,11.0,8.296747130186983,2.703252869813017,groups_111011
186,6.0,7.97903589172139,-1.9790358917213895,groups_111011
188,9.25,7.579333833953081,1.670666166046919,groups_111011
190,5.583333333333333,7.39710400294588,-1.8137706696125475,groups_111011
191,7.75,6.144435755455456,1.605564244544544,groups_111011
192,9.583333333333334,8.9449892923573,0.6383440409760333,groups_111011
193,7.666666666666667,8.434610094404,-0.7679434277373334,groups_111011
195,10.5,9.871250281645608,0.628749718354392,groups_111011
198,10.583333333333334,10.397592319631144,0.1857410137021897,groups_111011
199,5.333333333333333,5.597953176078464,-0.2646198427451312,groups_111011
200,4.75,3.737859439230144,1.012140560769856,groups_111011
201,4.083333333333333,4.371304270745681,-0.2879709374123482,groups_111011
1,14.25,14.344505820667662,-0.0945058206676616,groups_111101
2,15.75,14.22232996024812,1.5276700397518788,groups_111101
3,15.833333333333334,12.07727253217919,3.756060801154144,groups_111101
5,15.333333333333334,15.532650402128636,-0.1993170687953007,groups_111101
6,12.833333333333334,13.14774853188534,-0.3144151985520071,groups_111101
7,13.333333333333334,12.5667036130577,0.7666297202756329,groups_111101
8,15.333333333333334,14.763985234411113,0.5693480989222213,groups_111101
9,13.333333333333334,12.658064867932136,0.6752684654011976,groups_111101
12,15.416666666666666,11.466127691882829,3.9505389747838375,groups_111101
13,14.083333333333334,13.331912308928027,0.751421024405305,groups_111101
14,12.916666666666666,15.051262408414363,-2.134595741747697,groups_111101
15,13.166666666666666,14.436892708951076,-1.2702260422844098,groups_111101
16,12.166666666666666,13.50568405874413,-1.339017392077464,groups_111101
17,12.25,13.782579051616413,-1.5325790516164126,groups_111101
18,13.083333333333334,14.612412750088607,-1.5290794167552733,groups_111101
19,18.75,16.931590624619048,1.818409375380952,groups_111101
21,12.0,13.897152214618052,-1.8971522146180533,groups_111101
22,15.333333333333334,13.263726391746488,2.069606941586846,groups_111101
23,18.416666666666668,15.724970999995309,2.691695666671361,groups_111101
24,15.166666666666666,13.664519114849249,1.5021475518174174,groups_111101
25,14.0,14.9147216962395,-0.9147216962395,groups_111101
26,14.583333333333334,13.694309448180364,0.8890238851529695,groups_111101
27,12.75,13.416005919164528,-0.6660059191645278,groups_111101
28,14.166666666666666,14.857457483497008,-0.6907908168303418,groups_111101
29,12.666666666666666,12.535172480178506,0.13149418648816,groups_111101
30,12.083333333333334,12.193813549436472,-0.1104802161031379,groups_111101
32,14.166666666666666,13.469470204342304,0.6971964623243618,groups_111101
34,13.083333333333334,14.435413415083492,-1.3520800817501577,groups_111101
36,17.166666666666668,15.456696522982902,1.7099701436837655,groups_111101
37,17.916666666666668,16.4100602924947,1.5066063741719695,groups_111101
38,14.166666666666666,13.924058704041732,0.242607962624934,groups_111101
40,13.166666666666666,14.322768251843732,-1.1561015851770655,groups_111101
41,17.833333333333332,14.62237569127705,3.2109576420562824,groups_111101
43,17.583333333333332,17.388902152812808,0.1944311805205245,groups_111101
44,13.666666666666666,14.23851508062861,-0.5718484139619431,groups_111101
45,16.583333333333332,17.2018781850646,-0.6185448517312686,groups_111101
46,14.0,14.573997717823278,-0.5739977178232785,groups_111101
49,16.333333333333332,17.72480368234507,-1.3914703490117368,groups_111101
50,17.833333333333332,17.049395824602747,0.7839375087305847,groups_111101
51,14.833333333333334,16.124203368261906,-1.290870034928572,groups_111101
52,15.833333333333334,16.061144971321664,-0.2278116379883297,groups_111101
53,17.25,16.60913759238474,0.6408624076152591,groups_111101
54,17.416666666666668,16.19737200041641,1.2192946662502564,groups_111101
55,16.75,15.81129007973945,0.9387099202605498,groups_111101
56,16.083333333333332,13.296468715744728,2.7868646175886056,groups_111101
58,14.75,14.387074472386,0.3629255276140011,groups_111101
59,12.416666666666666,12.36461943491262,0.052047231754047,groups_111101
60,14.583333333333334,15.843895675220512,-1.2605623418871783,groups_111101
101,10.083333333333334,10.428676413775191,-0.3453430804418573,groups_111101
102,7.833333333333333,5.3144933259039515,2.5188400074293815,groups_111101
104,5.916666666666667,5.107762778622664,0.8089038880440027,groups_111101
106,11.0,12.972961728602291,-1.972961728602293,groups_111101
108,5.583333333333333,6.704836225224373,-1.1215028918910397,groups_111101
109,8.666666666666666,12.158541016540152,-3.491874349873486,groups_111101
110,11.416666666666666,11.98338801591754,-0.5667213492508747,groups_111101
112,4.416666666666667,6.190528778360851,-1.773862111694184,groups_111101
113,7.0,5.5014264935026596,1.4985735064973404,groups_111101
115,9.583333333333334,7.040987386870896,2.5423459464624383,groups_111101
116,6.083333333333333,6.974736952798108,-0.891403619464775,groups_111101
118,8.333333333333334,8.642736489672126,-0.3094031563387922,groups_111101
119,7.916666666666667,10.25968858234116,-2.343021915674494,groups_111101
120,8.25,7.633162101516659,0.6168378984833414,groups_111101
121,9.0,9.657986837638562,-0.6579868376385622,groups_111101
122,4.583333333333333,7.962305905270544,-3.3789725719372106,groups_111101
124,8.916666666666666,9.224628202083084,-0.3079615354164176,groups_111101
125,9.333333333333334,8.686559051902682,0.6467742814306519,groups_111101
126,9.25,9.6886002421217,-0.4386002421216997,groups_111101
127,11.666666666666666,12.55452964056792,-0.8878629739012531,groups_111101
129,8.333333333333334,8.600873446988732,-0.2675401136553983,groups_111101
130,11.583333333333334,10.342227562459405,1.2411057708739293,groups_111101
133,8.25,6.3317608594085915,1.9182391405914083,groups_111101
135,11.666666666666666,11.720389138775785,-0.0537224721091167,groups_111101
137,10.416666666666666,7.703286376796996,2.7133802898696704,groups_111101
138,5.916666666666667,7.5189270568798126,-1.6022603902131456,groups_111101
139,4.916666666666667,5.911170404563046,-0.9945037378963796,groups_111101
140,11.833333333333334,12.963012396780035,-1.1296790634467015,groups_111101
141,7.833333333333333,10.115121010737589,-2.281787677404254,groups_111101
142,9.916666666666666,10.767110437914896,-0.85044377124823,groups_111101
144,12.083333333333334,8.364046954450298,3.719286378883035,groups_111101
145,4.666666666666667,6.769934534102558,-2.103267867435891,groups_111101
146,4.583333333333333,4.865434463594883,-0.2821011302615499,groups_111101
147,6.333333333333333,4.397192385980557,1.936140947352776,groups_111101
148,12.0,10.754957754722744,1.245042245277256,groups_111101
149,8.0,8.14786047850526,-0.1478604785052599,groups_111101
150,4.166666666666667,4.747680802802341,-0.581014136135674,groups_111101
151,10.666666666666666,9.730518144175758,0.9361485224909084,groups_111101
153,4.083333333333333,5.8272739113965555,-1.7439405780632224,groups_111101
154,6.75,7.775144111889537,-1.0251441118895368,groups_111101
158,10.166666666666666,10.40252667273817,-0.2358600060715048,groups_111101
160,10.75,10.27205630411039,0.4779436958896106,groups_111101
165,6.583333333333333,5.429477432074729,1.1538559012586038,groups_111101
166,9.25,10.77520082006113,-1.52520082006113,groups_111101
167,11.333333333333334,10.438485030431703,0.8948483029016305,groups_111101
169,6.833333333333333,10.092038879390984,-3.2587055460576506,groups_111101
170,7.166666666666667,7.712478219023844,-0.5458115523571774,groups_111101
171,5.0,4.100748702207986,0.8992512977920137,groups_111101
172,6.25,5.847559089791124,0.4024409102088757,groups_111101
173,9.833333333333334,10.506850208143188,-0.6735168748098541,groups_111101
174,12.0,10.471477329134991,1.5285226708650068,groups_111101
176,11.666666666666666,11.581485091774498,0.085181574892168,groups_111101
178,7.5,8.030659186765172,-0.5306591867651722,groups_111101
181,6.166666666666667,7.63897059390896,-1.4723039272422929,groups_111101
183,11.583333333333334,10.910315976851091,0.6730173564822426,groups_111101
185,11.0,8.497990775405308,2.5020092245946923,groups_111101
186,6.0,7.565157999457856,-1.5651579994578562,groups_111101
188,9.25,8.277554375601914,0.9724456243980856,groups_111101
190,5.583333333333333,7.9970869328900065,-2.4137535995566735,groups_111101
191,7.75,6.622908361190847,1.1270916388091532,groups_111101
192,9.583333333333334,9.816629198980038,-0.2332958656467045,groups_111101
193,7.666666666666667,7.933465194185942,-0.266798527519275,groups_111101
195,10.5,9.32397957279251,1.17602042720749,groups_111101
198,10.583333333333334,10.033707993827806,0.5496253395055284,groups_111101
199,5.333333333333333,6.773525355994434,-1.4401920226611011,groups_111101
200,4.75,3.71645576312853,1.03354423687147,groups_111101
201,4.083333333333333,5.239797518175209,-1.1564641848418755,groups_111101
1,14.25,14.329059209192776,-0.0790592091927759,groups_111110
2,15.75,13.518566498624724,2.2314335013752764,groups_111110
3,15.833333333333334,12.414888163976777,3.4184451693565574,groups_111110
5,15.333333333333334,15.512238102617074,-0.17890476928374,groups_111110
6,12.833333333333334,12.7363958870253,0.0969374463080345,groups_111110
7,13.333333333333334,12.318616580902347,1.014716752430985,groups_111110
8,15.333333333333334,14.107339551193864,1.2259937821394704,groups_111110
9,13.333333333333334,12.81698059376026,0.5163527395730743,groups_111110
12,15.416666666666666,11.840301379268553,3.576365287398115,groups_111110
13,14.083333333333334,13.228479529491398,0.8548538038419355,groups_111110
14,12.916666666666666,14.309565022586336,-1.3928983559196713,groups_111110
15,13.166666666666666,13.406147513454984,-0.239480846788318,groups_111110
16,12.166666666666666,13.06098881853131,-0.8943221518646443,groups_111110
17,12.25,12.976614230753022,-0.7266142307530217,groups_111110
18,13.083333333333334,13.741095635308472,-0.6577623019751382,groups_111110
19,18.75,16.918513407135116,1.831486592864884,groups_111110
21,12.0,15.462099372948613,-3.462099372948611,groups_111110
22,15.333333333333334,13.744429606436457,1.5889037268968789,groups_111110
23,18.416666666666668,15.607956397416787,2.808710269249879,groups_111110
24,15.166666666666666,15.22257860567638,-0.0559119390097127,groups_111110
25,14.0,15.14076613193708,-1.140766131937081,groups_111110
26,14.583333333333334,14.288315034175533,0.2950182991578014,groups_111110
27,12.75,15.377058000774024,-2.6270580007740243,groups_111110
28,14.166666666666666,14.342572958586937,-0.1759062919202687,groups_111110
29,12.666666666666666,13.480172752910144,-0.8135060862434766,groups_111110
30,12.083333333333334,12.35994084342128,-0.2766075100879472,groups_111110
32,14.166666666666666,14.725830045185589,-0.5591633785189227,groups_111110
34,13.083333333333334,14.441499187914774,-1.35816585458144,groups_111110
36,17.166666666666668,15.348499419147178,1.81816724751949,groups_111110
37,17.916666666666668,15.80816824228952,2.1084984243771476,groups_111110
38,14.166666666666666,14.400085665752393,-0.2334189990857265,groups_111110
40,13.166666666666666,14.75280308796412,-1.5861364212974536,groups_111110
41,17.833333333333332,14.818660791891594,3.0146725414417386,groups_111110
43,17.583333333333332,16.65056933674017,0.9327639965931632,groups_111110
44,13.666666666666666,15.204514221793968,-1.5378475551273016,groups_111110
45,16.583333333333332,16.65335900286199,-0.0700256695286576,groups_111110
46,14.0,14.901247620998053,-0.9012476209980508,groups_111110
49,16.333333333333332,17.607430833185827,-1.2740974998524948,groups_111110
50,17.833333333333332,16.780059750448334,1.053273582884998,groups_111110
51,14.833333333333334,16.839080576750536,-2.0057472434172023,groups_111110
52,15.833333333333334,16.21981811656366,-0.3864847832303244,groups_111110
53,17.25,15.411251032565394,1.838748967434606,groups_111110
54,17.416666666666668,16.07113826645862,1.345528400208046,groups_111110
55,16.75,16.333432466975506,0.4165675330244944,groups_111110
56,16.083333333333332,13.536268516240662,2.5470648170926697,groups_111110
58,14.75,13.69000125018501,1.0599987498149908,groups_111110
59,12.416666666666666,12.593093709956271,-0.1764270432896051,groups_111110
60,14.583333333333334,15.727678583646751,-1.1443452503134193,groups_111110
101,10.083333333333334,9.877713614187977,0.2056197191453588,groups_111110
102,7.833333333333333,5.87384338516953,1.959489948163803,groups_111110
104,5.916666666666667,5.8923387262369165,0.0243279404297505,groups_111110
106,11.0,11.786070867120657,-0.7860708671206567,groups_111110
108,5.583333333333333,7.827816963773516,-2.2444836304401834,groups_111110
109,8.666666666666666,12.137300276574695,-3.4706336099080293,groups_111110
110,11.416666666666666,12.015521798901972,-0.5988551322353057,groups_111110
112,4.416666666666667,4.788107142880268,-0.3714404762136007,groups_111110
113,7.0,5.663713533123399,1.3362864668766008,groups_111110
115,9.583333333333334,6.988025247103771,2.595308086229563,groups_111110
116,6.083333333333333,7.381338194304222,-1.298004860970889,groups_111110
118,8.333333333333334,7.46351505328295,0.8698182800503842,groups_111110
119,7.916666666666667,9.680880808311247,-1.7642141416445805,groups_111110
120,8.25,9.945315389271856,-1.6953153892718564,groups_111110
121,9.0,9.22137344015285,-0.2213734401528508,groups_111110
122,4.583333333333333,7.276352465610696,-2.693019132277363,groups_111110
124,8.916666666666666,8.999796654038915,-0.0831299873722493,groups_111110
125,9.333333333333334,8.715767893198443,0.6175654401348911,groups_111110
126,9.25,9.547355153610196,-0.2973551536101961,groups_111110
127,11.666666666666666,13.427112494843511,-1.760445828176847,groups_111110
129,8.333333333333334,7.798081169123561,0.5352521642097727,groups_111110
130,11.583333333333334,10.138655708260185,1.4446776250731492,groups_111110
133,8.25,6.1082546742182915,2.1417453257817085,groups_111110
135,11.666666666666666,11.740936657533128,-0.0742699908664619,groups_111110
137,10.416666666666666,7.69358432043496,2.723082346231706,groups_111110
138,5.916666666666667,8.924583349007111,-3.0079166823404444,groups_111110
139,4.916666666666667,5.664283351944225,-0.7476166852775581,groups_111110
140,11.833333333333334,13.505590672124464,-1.6722573387911304,groups_111110
141,7.833333333333333,9.951638646976187,-2.1183053136428542,groups_111110
142,9.916666666666666,9.844493601852117,0.0721730648145513,groups_111110
144,12.083333333333334,7.618821389411707,4.464511943921627,groups_111110
145,4.666666666666667,6.033709722489452,-1.3670430558227853,groups_111110
146,4.583333333333333,5.973461352099891,-1.390128018766558,groups_111110
147,6.333333333333333,6.456602899782553,-0.1232695664492196,groups_111110
148,12.0,11.966229781578976,0.033770218421024,groups_111110
149,8.0,8.130985951691443,-0.1309859516914429,groups_111110
150,4.166666666666667,5.920581127549765,-1.753914460883098,groups_111110
151,10.666666666666666,11.542605968036773,-0.8759393013701064,groups_111110
153,4.083333333333333,5.604338122873969,-1.521004789540636,groups_111110
154,6.75,8.06742075134789,-1.3174207513478908,groups_111110
158,10.166666666666666,10.45837057493737,-0.2917039082707031,groups_111110
160,10.75,9.76888250635766,0.9811174936423406,groups_111110
165,6.583333333333333,5.103038577956672,1.4802947553766614,groups_111110
166,9.25,10.8562828908577,-1.606282890857699,groups_111110
167,11.333333333333334,12.39907925005035,-1.065745916717017,groups_111110
169,6.833333333333333,8.708869024162365,-1.8755356908290317,groups_111110
170,7.166666666666667,7.3566327840036605,-0.1899661173369935,groups_111110
171,5.0,4.6330334922594,0.3669665077406003,groups_111110
172,6.25,6.139465341148654,0.1105346588513462,groups_111110
173,9.833333333333334,9.915071129155477,-0.081737795822141,groups_111110
174,12.0,10.272093563707784,1.7279064362922174,groups_111110
176,11.666666666666666,10.874809277585603,0.7918573890810627,groups_111110
178,7.5,7.791948390889518,-0.2919483908895177,groups_111110
181,6.166666666666667,6.396789060339669,-0.2301223936730023,groups_111110
183,11.583333333333334,10.188234232586854,1.3950991007464797,groups_111110
185,11.0,8.530326928059313,2.4696730719406865,groups_111110
186,6.0,7.405129865400944,-1.4051298654009443,groups_111110
188,9.25,8.835793578463418,0.4142064215365817,groups_111110
190,5.583333333333333,6.833942859107753,-1.2506095257744203,groups_111110
191,7.75,7.880987637004578,-0.1309876370045781,groups_111110
192,9.583333333333334,9.187797217328589,0.395536116004747,groups_111110
193,7.666666666666667,7.909971288966313,-0.2433046222996457,groups_111110
195,10.5,9.222145105455198,1.2778548945448025,groups_111110
198,10.583333333333334,10.157006917946788,0.426326415386546,groups_111110
199,5.333333333333333,6.068941586315077,-0.735608252981744,groups_111110
200,4.75,4.938908515864026,-0.1889085158640258,groups_111110
201,4.083333333333333,6.262381566955384,-2.1790482336220514,groups_111110
1,14.25,14.976802249075694,-0.7268022490756945,groups_001111
2,15.75,15.07073042691863,0.6792695730813705,groups_001111
3,15.833333333333334,12.91624909504149,2.917084238291844,groups_001111
5,15.333333333333334,15.370982153840377,-0.0376488205070426,groups_001111
6,12.833333333333334,12.374374223145873,0.4589591101874628,groups_001111
7,13.333333333333334,13.511003243325677,-0.1776699099923409,groups_001111
8,15.333333333333334,12.295558223219649,3.037775110113687,groups_001111
9,13.333333333333334,13.759691779203044,-0.4263584458697114,groups_001111
12,15.416666666666666,14.61216955682998,0.8044971098366851,groups_001111
13,14.083333333333334,13.529285726593198,0.5540476067401361,groups_001111
14,12.916666666666666,14.075963078472576,-1.1592964118059097,groups_001111
15,13.166666666666666,13.634396093291787,-0.4677294266251213,groups_001111
16,12.166666666666666,11.362132633221751,0.8045340334449147,groups_001111
17,12.25,10.383326322841178,1.866673677158822,groups_001111
18,13.083333333333334,13.51275359398702,-0.4294202606536874,groups_001111
19,18.75,18.747197224076245,0.0028027759237545,groups_001111
21,12.0,13.629092606500224,-1.6290926065002242,groups_001111
22,15.333333333333334,12.836619270672964,2.49671406266037,groups_001111
23,18.416666666666668,17.14566942873705,1.2709972379296168,groups_001111
24,15.166666666666666,15.47657446172881,-0.3099077950621431,groups_001111
25,14.0,15.682349645485257,-1.682349645485255,groups_001111
26,14.583333333333334,12.302708105745875,2.280625227587459,groups_001111
27,12.75,14.354995351762271,-1.6049953517622733,groups_001111
28,14.166666666666666,14.398951921672117,-0.2322852550054506,groups_001111
29,12.666666666666666,10.487817389010123,2.178849277656541,groups_001111
30,12.083333333333334,10.26760660423835,1.8157267290949832,groups_001111
32,14.166666666666666,14.57239525716047,-0.405728590493803,groups_001111
34,13.083333333333334,14.437250296364532,-1.3539169630311978,groups_001111
36,17.166666666666668,17.44793789413588,-0.2812712274692117,groups_001111
37,17.916666666666668,17.267687422054347,0.6489792446123204,groups_001111
38,14.166666666666666,14.537129290378946,-0.3704626237122799,groups_001111
40,13.166666666666666,14.11531525180792,-0.9486485851412548,groups_001111
41,17.833333333333332,15.452581860106935,2.380751473226397,groups_001111
43,17.583333333333332,17.0760342008562,0.507299132477133,groups_001111
44,13.666666666666666,14.85558042770884,-1.1889137610421727,groups_001111
45,16.583333333333332,16.49224227594668,0.0910910573866523,groups_001111
46,14.0,15.736923176184456,-1.7369231761844564,groups_001111
49,16.333333333333332,17.73620425844652,-1.402870925113188,groups_001111
50,17.833333333333332,17.97986481988143,-0.1465314865480991,groups_001111
51,14.833333333333334,16.31184102280496,-1.4785076894716251,groups_001111
52,15.833333333333334,15.660763817407735,0.1725695159255966,groups_001111
53,17.25,15.055486667808466,2.1945133321915336,groups_001111
54,17.416666666666668,17.363287651388063,0.0533790152786046,groups_001111
55,16.75,15.757492919974144,0.992507080025856,groups_001111
56,16.083333333333332,13.161359863456696,2.9219734698766366,groups_001111
58,14.75,14.490623255696576,0.2593767443034238,groups_001111
59,12.416666666666666,13.491550152543269,-1.0748834858766028,groups_001111
60,14.583333333333334,15.478873512152491,-0.895540178819159,groups_001111
101,10.083333333333334,10.151563337736498,-0.0682300044031638,groups_001111
102,7.833333333333333,7.309779236911608,0.5235540964217256,groups_001111
104,5.916666666666667,2.516947649046479,3.399719017620188,groups_001111
106,11.0,10.812299250417077,0.187700749582925,groups_001111
108,5.583333333333333,8.291404639975296,-2.708071306641963,groups_001111
109,8.666666666666666,9.311437102469435,-0.6447704358027693,groups_001111
110,11.416666666666666,11.375596524236396,0.0410701424302715,groups_001111
112,4.416666666666667,5.130343456033725,-0.7136767893670584,groups_001111
113,7.0,5.522170591031395,1.4778294089686046,groups_001111
115,9.583333333333334,8.978666288421627,0.6046670449117073,groups_001111
116,6.083333333333333,7.505596401316857,-1.4222630679835238,groups_001111
118,8.333333333333334,8.305682769377619,0.0276505639557154,groups_001111
