SubjectNumber,procedure,chronological_age_years,oof_prediction_years
23,Random Forest,18.416666666666668,13.668749999999996
24,Random Forest,15.166666666666666,13.799583333333343
25,Random Forest,14.0,16.458333333333346
26,Random Forest,14.583333333333334,14.408352498591807
27,Random Forest,12.75,14.612500000000004
28,Random Forest,14.166666666666666,14.698750000000004
29,Random Forest,12.666666666666666,15.468750000000005
30,Random Forest,12.083333333333334,12.114166666666668
32,Random Forest,14.166666666666666,14.84458333333333
34,Random Forest,13.083333333333334,15.157083333333333
36,Random Forest,17.166666666666668,15.156666666666665
37,Random Forest,17.916666666666668,15.56289855399231
38,Random Forest,14.166666666666666,14.15349702380953
40,Random Forest,13.166666666666666,15.086250000000012
41,Random Forest,17.833333333333332,14.097916666666663
43,Random Forest,17.583333333333332,15.925859546975357
44,Random Forest,13.666666666666666,14.375833333333333
45,Random Forest,16.583333333333332,16.123565345655805
46,Random Forest,14.0,14.950009361861339
49,Random Forest,16.333333333333332,15.792008502685585
50,Random Forest,17.833333333333332,16.404331513394013
51,Random Forest,14.833333333333334,14.76624999999999
52,Random Forest,15.833333333333334,16.351250000000007
53,Random Forest,17.25,15.222500000000009
54,Random Forest,17.416666666666668,15.189583333333326
55,Random Forest,16.75,16.417083333333345
56,Random Forest,16.083333333333332,13.870416666666664
58,Random Forest,14.75,13.85416666666667
59,Random Forest,12.416666666666666,12.551249999999996
60,Random Forest,14.583333333333334,14.78
101,Random Forest,10.083333333333334,9.128749999999997
102,Random Forest,7.833333333333333,6.295416666666669
104,Random Forest,5.916666666666667,8.41916666666666
106,Random Forest,11.0,13.537500000000005
108,Random Forest,5.583333333333333,7.8541666666666625
109,Random Forest,8.666666666666666,11.54958333333333
110,Random Forest,11.416666666666666,11.967282154989796
112,Random Forest,4.416666666666667,5.705908264189516
113,Random Forest,7.0,7.846760101010102
115,Random Forest,9.583333333333334,8.09823396164021
116,Random Forest,6.083333333333333,9.142963383838392
118,Random Forest,8.333333333333334,8.025537608225102
119,Random Forest,7.916666666666667,10.212299512987018
120,Random Forest,8.25,9.19723689273689
121,Random Forest,9.0,9.729999999999997
122,Random Forest,4.583333333333333,6.292083333333334
124,Random Forest,8.916666666666666,8.655026372354495
125,Random Forest,9.333333333333334,8.528750000000004
126,Random Forest,9.25,9.652499999999986
127,Random Forest,11.666666666666666,13.252916666666662
129,Random Forest,8.333333333333334,10.343333333333335
130,Random Forest,11.583333333333334,8.874583333333332
133,Random Forest,8.25,7.488261073417322
135,Random Forest,11.666666666666666,11.39583333333334
137,Random Forest,10.416666666666666,6.680416666666664
138,Random Forest,5.916666666666667,6.257500000000001
139,Random Forest,4.916666666666667,6.524166666666666
140,Random Forest,11.833333333333334,12.546666666666656
141,Random Forest,7.833333333333333,10.236138023016075
142,Random Forest,9.916666666666666,11.484518680729376
144,Random Forest,12.083333333333334,8.932083333333328
145,Random Forest,4.666666666666667,6.573749999999995
146,Random Forest,4.583333333333333,5.906666666666672
147,Random Forest,6.333333333333333,6.740975003006256
148,Random Forest,12.0,11.695320781648897
149,Random Forest,8.0,8.751424262729445
150,Random Forest,4.166666666666667,5.277964533152031
151,Random Forest,10.666666666666666,12.034428691678702
153,Random Forest,4.083333333333333,6.663399966931218
154,Random Forest,6.75,7.790348214285712
158,Random Forest,10.166666666666666,10.58281943288194
160,Random Forest,10.75,10.568610840548349
165,Random Forest,6.583333333333333,6.227753347347095
166,Random Forest,9.25,10.041091983248227
167,Random Forest,11.333333333333334,11.155792891136642
169,Random Forest,6.833333333333333,8.585984374999995
170,Random Forest,7.166666666666667,7.282863368113365
171,Random Forest,5.0,5.07947802082177
172,Random Forest,6.25,6.159497700216451
173,Random Forest,9.833333333333334,9.88834328403078
174,Random Forest,12.0,10.585048731361226
176,Random Forest,11.666666666666666,10.659583333333332
178,Random Forest,7.5,8.107499999999984
181,Random Forest,6.166666666666667,6.225833333333336
183,Random Forest,11.583333333333334,11.033889186507942
185,Random Forest,11.0,10.927083333333329
186,Random Forest,6.0,7.456842756780253
188,Random Forest,9.25,10.31416666666667
190,Random Forest,5.583333333333333,7.324999999999999
191,Random Forest,7.75,6.8769726943726255
192,Random Forest,9.583333333333334,10.65059909337667
193,Random Forest,7.666666666666667,8.295416666666659
195,Random Forest,10.5,8.833226581289077
198,Random Forest,10.583333333333334,9.829405306771115
199,Random Forest,5.333333333333333,5.469830258045332
200,Random Forest,4.75,5.477916666666667
201,Random Forest,4.083333333333333,6.309583333333331
